_id,count,
_id,238825,23w
record_number,229970,22w
called_number,190569,19w
calling_number,183923,18w
camel_call_reference,154568,15w
called_imsi,114472,11w
dialled_digits,107890,10w
connected_to_number,107431,10w
called_imei,106552,10w
orig_calling_number,106058,10w
calling_imsi,99629,
calling_imei,99530,
called_msrn,57284,
calling_subs_first_ci,42646,
called_subs_first_ci,41795,
loc_routing_number,33177,
called_subs_last_ci,33112,
calling_subs_last_ci,32441,
orig_mcz_duration_ten_ms,27735,
term_mcz_duration_ten_ms,27667,
check_sum,19559,
call_reference_focus,8410,
in_circuit,4098,
out_circuit,3829,
set_up_start_time,2771,
in_channel_allocated_time,2701,
call_reference_time,2693,
date_time,2693,
charging_start_time,2641,
answer_time,2640,
b_idle_time,2636,
out_channel_allocated_time,2413,
orig_mcz_duration,1671,
term_mcz_duration,1669,
charging_end_time,1518,
redirecting_number,827,
camel_exchange_id,298,
call_reference_process,256,
in_circuit_group,198,
out_circuit_group,179,
call_reference_comp,80,
leg_call_reference_comp,80,
leg_call_reference_focus,80,
leg_call_reference_process,80,
called_subs_last_lac,68,
calling_subs_last_lac,68,
called_subs_first_lac,46,
called_subs_last_ex_id,32,
calling_subs_first_lac,32,
calling_subs_last_ex_id,32,
cause_for_termination,31,
number_of_ss_records,11,
inside_user_plane_index,7,
outside_user_plane_index,7,
inside_control_plane_index,6,
npdb_query_status,6,
outside_control_plane_index,6,
call_type,5,
carrier_selection,5,
orig_calling_number_ton,5,
redirecting_number_ton,5,
tns_circuit_code,5,
basic_service_code,4,
called_category,4,
called_cell_band,4,
called_ms_classmark,4,
called_msrn_ton,4,
calling_category,4,
calling_cell_band,4,
calling_ms_classmark,4,
calling_number_ton,4,
connected_to_number_ton,4,
dialled_digits_ton,4,
exchange_id,4,
out_bnc_connection_type,4,
routing_category,4,
speech_version,4,
called_msrn_npi,3,
called_number_ton,3,
cf_information,3,
channel_rate_indicator_01,3,
channel_rate_indicator_02,3,
dialled_digits_npi,3,
in_bnc_connection_type,3,
loc_routing_number_ton,3,
number_of_all_in_records,3,
orig_calling_number_npi,3,
orig_mcz_chrg_type_05,3,
pic,3,
radio_network_type,3,
redirecting_number_npi,3,
acceptable_channel_codings_01,2,
acceptable_channel_codings_02,2,
acceptable_channel_codings_03,2,
acceptable_channel_codings_04,2,
acceptable_channel_codings_05,2,
acceptable_channel_codings_06,2,
acceptable_channel_codings_07,2,
acceptable_channel_codings_08,2,
add_routing_category,2,
basic_service_type,2,
called_modify_parameters_02,2,
called_modify_parameters_03,2,
called_modify_parameters_04,2,
called_modify_parameters_05,2,
called_modify_parameters_06,2,
called_modify_parameters_07,2,
called_subs_first_mcc,2,
